,graph,complexity
1966,cfg.create_fullname.dot,"(3.45*1.31**n, '3.45*1.31**n + 34.0')"
1967,cfg.guess_shell_syntax.dot,"(5.00000000000000, 5.00000000000000)"
1968,cfg.find_bracketed_repeat.dot,"(82.2*1.13**n, '82.2*1.13**n + 259.0')"
1969,cfg.fwrite_lowcase.dot,"(n, '0.5*n + 2.75')"
1970,cfg.quotearg.dot,"(0.0, 0.0)"
1971,cfg.rpl_regexec.dot,"(5.00000000000000, 5.00000000000000)"
1972,cfg.extend_buffers.dot,"(127.000000000000, 127.000000000000)"
1973,cfg.dup_safer.dot,"(0.0, 0.0)"
1974,cfg.default_sort_size.dot,"(432.000000000000, 432.000000000000)"
1975,cfg.base_name.dot,"(3.00000000000000, 3.00000000000000)"
1976,cfg.trim2.dot,timeout
1977,cfg.rpl_fseeko.dot,"(5.00000000000000, 5.00000000000000)"
1978,cfg.hextobin.dot,error
1979,cfg.print_field.dot,"(40068.51*1.47**n, '40068.51*1.47**n + 1364529.45')"
1980,cfg.heap_insert.dot,"(2.00000000000000, 2.00000000000000)"
1981,cfg.fraccompare.dot,"(n**2, '0.33*n**2 + 20.0*n + 301.78')"
1982,cfg.beyond.dot,"(0.0, 0.0)"
1983,cfg.path_common_prefix.dot,"(78.13*1.26**n, '78.13*1.26**n + 466.33')"
1984,cfg.find_backup_file_name.dot,"(1.00000000000000, 1.00000000000000)"
1985,cfg.add_uint_with_neg_flag.dot,"(17.0000000000000, 17.0000000000000)"
1986,cfg.free_fail_stack_return.dot,"(n, '0.33*n + 3.33')"
1987,cfg.leaf_optimization.dot,"(0.93*1.73**n, '0.93*1.73**n + 6.0*n + 20.75')"
1988,cfg.add_excluded_fs_type.dot,"(0.0, 0.0)"
1989,cfg.free_entry.dot,"(0.0, 0.0)"
1990,cfg.proceed_next_node.dot,timeout
1991,cfg.parse_integer.dot,"(18.0000000000000, 18.0000000000000)"
1992,cfg.__gl_setmode.dot,"(0.0, 0.0)"
1993,cfg.duinfo_set.dot,"(0.0, 0.0)"
1994,cfg.output_one_dumb_line.dot,"(9000.00000000000, 9000.00000000000)"
1995,cfg.clone_file.dot,"(0.0, 0.0)"
1996,cfg.setlocale_null_r.dot,"(0.0, 0.0)"
1997,cfg.and.dot,"(0.4*1.38**n, '0.4*1.38**n')"
1998,cfg.stophandler.dot,"(2.00000000000000, 2.00000000000000)"
1999,cfg.base16_decode_ctx_init.dot,"(0.0, 0.0)"
2000,cfg.memcmp2.dot,"(8.00000000000000, 8.00000000000000)"
2001,cfg.process_files.dot,"(3.46*1.2**n, '3.46*1.2**n + 14.5')"
2002,cfg.next_line_num.dot,"(n, '1.67*n + 16.0')"
2003,cfg.restore_default_fscreatecon_or_die.dot,"(1.00000000000000, 1.00000000000000)"
2004,cfg.stzncpy.dot,"(2.44*1.22**n, '2.44*1.22**n + 7.0')"
2005,cfg.open_temp.dot,"(8.00000000000000, 8.00000000000000)"
2006,cfg.get_s2_spec_stats.dot,"(3.00000000000000, 3.00000000000000)"
2007,cfg.do_stat.dot,"(0.0, 0.0)"
2008,cfg.yesno.dot,"(5.41*1.22**n, '5.41*1.22**n + 16.0')"
2009,cfg.str_value.dot,"(0.0, 0.0)"
2010,cfg.isbase32hex.dot,"(5.00000000000000, 5.00000000000000)"
2011,cfg.create.dot,"(18.0000000000000, 18.0000000000000)"
2012,cfg.merge.dot,timeout
2013,cfg.xvasprintf.dot,"(n, '2.22020269344941*n + 29.6')"
2014,cfg.process_prime.dot,"(0.0, 0.0)"
2015,cfg.mkancesdirs.dot,timeout
2016,cfg.create_output_file.dot,"(2.00000000000000, 2.00000000000000)"
2017,cfg.change_attributes.dot,"(16.0000000000000, 16.0000000000000)"
2018,cfg.isdst_differ.dot,"(3.00000000000000, 3.00000000000000)"
2019,cfg.debug_print_relative_time.dot,"(9.00000000000000, 9.00000000000000)"
2020,cfg.dot_or_dotdot.dot,"(3.00000000000000, 3.00000000000000)"
2021,cfg.build_charclass_op.dot,"(n, '10.67*n + 194.67')"
2022,cfg.unescape_tab.dot,"(0.870229854693575*1.31**n, '0.870229854693575*1.31**n + 15.01')"
2023,cfg.context_user_set.dot,"(0.0, 0.0)"
2024,cfg.dd_copy.dot,timeout
2025,cfg.setup_padding_buffer.dot,"(2.00000000000000, 2.00000000000000)"
2026,cfg.rev_xstrcoll_version.dot,"(0.0, 0.0)"
2027,cfg.cmp_extension.dot,"(8.00000000000000, 8.00000000000000)"
2028,cfg.relpath.dot,"(75.02*1.17**n, '75.02*1.17**n + 264.0')"
2029,cfg.openat_proc_name.dot,"(22.0000000000000, 22.0000000000000)"
2030,cfg.check_extension.dot,"(24.0000000000000, 24.0000000000000)"
2031,cfg.dump_rest_of_file.dot,"(n, '0.5*n + 2.75')"
2032,cfg.insertkey.dot,"(n, '0.33*n + 2.33')"
2033,cfg.blake2b_update.dot,"(n, '0.5*n + 4.75')"
2034,cfg.do_statx.dot,"(4.00000000000000, 4.00000000000000)"
2035,cfg.setlocale_null.dot,"(0.0, 0.0)"
2036,cfg.xstrtol.dot,error
2037,cfg.openat_safer.dot,"(3.00000000000000, 3.00000000000000)"
2038,cfg.blake2b_final.dot,"(n, '0.33*n + 6.0')"
2039,cfg.ignorable.dot,"(2.00000000000000, 2.00000000000000)"
2040,cfg.context_role_set.dot,"(0.0, 0.0)"
2041,cfg.set_custom_quoting.dot,"(2.00000000000000, 2.00000000000000)"
2042,cfg.write_permuted_output_reservoir.dot,"(5.38*1.12**n, '5.38*1.12**n + 15.0')"
2043,cfg.sha1_buffer.dot,"(0.0, 0.0)"
2044,cfg.find_occurs_in_text.dot,timeout
2045,cfg.xstrcoll_df_atime.dot,"(7.00000000000000, 7.00000000000000)"
2046,cfg.different.dot,"(16.0000000000000, 16.0000000000000)"
2047,cfg.heap_default_compare.dot,"(0.0, 0.0)"
2048,cfg.exit_failure_callback.dot,"(2.00000000000000, 2.00000000000000)"
2049,cfg.sift_states_bkref.dot,timeout
2050,cfg.year.dot,"(2.00000000000000, 2.00000000000000)"
2051,cfg.uinttostr.dot,"(n, '1.0*n + 8.5')"
2052,cfg.paste_serial.dot,timeout
2053,cfg.argmatch_valid.dot,"(1.3*1.21**n, '1.3*1.21**n + 5.5')"
2054,cfg.set_program_path.dot,"(2.72*1.12**n, '2.72*1.12**n + 10.0')"
2055,cfg.set_owner.dot,"(796.000000000000, 796.000000000000)"
2056,cfg.mode_compile.dot,error
2057,cfg.iso_week_days.384.dot,"(0.0, 0.0)"
2058,cfg.calc_inveclosure.dot,"(4.72*1.2**n, '4.72*1.2**n + 6.33*n + 38.33')"
2059,cfg.print_full_info.dot,"(14810.59*1.26**n, '14810.59*1.26**n + 88905.74')"
2060,cfg.set_normal_color.dot,"(3.00000000000000, 3.00000000000000)"
2061,cfg.rev_strcmp_btime.dot,"(0.0, 0.0)"
2062,cfg.just.dot,"(0.0, 0.0)"
2063,cfg.delete_all_files.dot,"(1.2*1.25**n, '1.2*1.25**n + 7.0')"
2064,cfg.align_nstrftime.dot,"(2.00000000000000, 2.00000000000000)"
2065,cfg.clear_random_data.dot,"(0.0, 0.0)"
2066,cfg.version_etc.dot,"(0.0, 0.0)"
2067,cfg.users.dot,"(1.00000000000000, 1.00000000000000)"
2068,cfg.xcalloc.dot,"(1.00000000000000, 1.00000000000000)"
2069,cfg.bitset_not.dot,"(n, '0.33*n + 2.33')"
2070,cfg.chopt_init.dot,"(0.0, 0.0)"
2071,cfg.print_short.dot,"(4.00000000000000, '2.82*0.65**n + 0.64*1.21**n + 4.0')"
2072,cfg.sha512_process_bytes.dot,"(n, '7.5*n + 106.75')"
2073,cfg.blake2b_set_lastblock.dot,"(2.00000000000000, 2.00000000000000)"
2074,cfg.physmem_total.dot,"(9.00000000000000, 9.00000000000000)"
2075,cfg.swab_buffer.dot,"(n, '1.33*n + 10.67')"
2076,cfg.copy_internal.dot,timeout
2077,cfg.simple_cat.dot,"(n, '0.4*n + 4.2')"
2078,cfg.chdir_long.dot,"(1063.9*1.17**n, '1063.9*1.17**n + 4773.0')"
2079,cfg.quotearg_custom_mem.dot,"(0.0, 0.0)"
2080,cfg.ambsalign.dot,"(4.4*1.21**n, '4.4*1.21**n + 14.5')"
2081,cfg.xrealloc.dot,"(5.00000000000000, 5.00000000000000)"
2082,cfg.merge_tree_init.dot,"(0.0, 0.0)"
2083,cfg.xmemcoll0.dot,"(2.00000000000000, 2.00000000000000)"
2084,cfg.hash_insert_if_absent.dot,"(32.0000000000000, 32.0000000000000)"
2085,cfg.c_isalpha.dot,error
2086,cfg.build_charclass.dot,timeout
2087,cfg.sub_epsilon_src_nodes.dot,timeout
2088,cfg.cmp_atime.dot,"(2.00000000000000, 2.00000000000000)"
2089,cfg.process_line.dot,"(5.58*1.2**n, '5.58*1.2**n + 25.33')"
2090,cfg.dir_len.dot,"(n, '1.0*n + 9.5')"
2091,cfg.extent_scan_free.dot,"(0.0, 0.0)"
2092,cfg.write_zeros.dot,"(20.31*1.22**n, '20.31*1.22**n + 76.0')"
2093,cfg.init_tokenbuffer.dot,"(0.0, 0.0)"
2094,cfg.shift_left.dot,"(0.0, 0.0)"
2095,cfg.init_inbuf.dot,"(0.0, 0.0)"
2096,cfg.sha256_finish_ctx.dot,"(0.0, 0.0)"
2097,cfg.calc_first.dot,"(4.00000000000000, 4.00000000000000)"
2098,cfg.bkm_scale_by_power.231.dot,"(n, '0.5*n + 2.75')"
2099,cfg.c_isblank.dot,"(2.00000000000000, 2.00000000000000)"
2100,cfg.input_file_size.dot,"(697.71*1.21**n, '697.71*1.21**n + 2886.0')"
2101,cfg.bkm_scale_by_power.219.dot,"(n, '0.5*n + 2.75')"
2102,cfg.__strftime_internal.378.dot,error
2103,cfg.fstat_for_ino.dot,"(0.0, 0.0)"
2104,cfg.xfopen.dot,"(1.00000000000000, 1.00000000000000)"
2105,cfg.signal_init.dot,"(0.0, 0.0)"
2106,cfg.tzalloc.dot,"(12.0000000000000, 12.0000000000000)"
2107,cfg.blake2b_init_key.dot,"(7.00000000000000, 7.00000000000000)"
2108,cfg.yyparse.dot,timeout
2109,cfg.print_int.dot,"(4.00000000000000, '2.82*0.65**n + 0.64*1.21**n + 4.0')"
2110,cfg.raw_hasher.dot,"(0.0, 0.0)"
2111,cfg.check_format_conv_type.dot,"(n, '3.5*n + 30.25')"
2112,cfg.print_boottime.dot,"(0.0, 0.0)"
2113,cfg.c_locale.dot,"(2.00000000000000, 2.00000000000000)"
2114,cfg.tee_files.dot,timeout
2115,cfg.postorder.dot,"(6.52*1.4**n, '803.5*1.06**n + 6.52*1.4**n + 1164.33')"
2116,cfg.emit_size_note.dot,"(0.0, 0.0)"
2117,cfg.strintcmp.dot,"(0.0, 0.0)"
2118,cfg.imaxtostr.dot,"(n, '1.0*n + 8.5')"
2119,cfg.free_buffer.dot,"(n, '0.5*n + 2.75')"
2120,cfg.freadptrinc.dot,"(0.0, 0.0)"
2121,cfg.genpattern.dot,timeout
2122,cfg.fts_alloc.dot,"(2.00000000000000, 2.00000000000000)"
2123,cfg.factor.dot,"(15.0000000000000, 15.0000000000000)"
2124,cfg.base2msbf_decode_ctx.dot,"(3.44*1.38**n, '3.44*1.38**n + 48.5')"
2125,cfg.next_item.dot,"(2.00000000000000, 2.00000000000000)"
2126,cfg.mpz_init_set_str.dot,"(0.0, 0.0)"
2127,cfg.lines_chunk_split.dot,timeout
2128,cfg.init_funcs.dot,"(289.49*1.3**n, '289.49*1.3**n + 2877.82')"
2129,cfg.print_table_row.dot,"(2.00000000000000, 2.00000000000000)"
2130,cfg.bkm_scale_by_power.153.dot,"(n, '0.5*n + 2.75')"
2131,cfg.vstrtoumax.dot,"(9.00000000000000, 9.00000000000000)"
2132,cfg.canon_host.dot,"(0.0, 0.0)"
2133,cfg.term.dot,timeout
2134,cfg.do_statfs.dot,"(3.00000000000000, 3.00000000000000)"
2135,cfg.mode_create_from_ref.dot,"(2.00000000000000, 2.00000000000000)"
2136,cfg.print_long_format.dot,timeout
2137,cfg.internal_read_file.dot,"(4.00000000000000, 4.00000000000000)"
2138,cfg.copy_simple.dot,error
2139,cfg.rpl_regcomp.dot,"(9.00000000000000, 9.00000000000000)"
2140,cfg.fileno_to_name.dot,"(2.00000000000000, 2.00000000000000)"
2141,cfg.unit_to_umax.dot,"(6.00000000000000, 6.00000000000000)"
2142,cfg.mkstemp_safer.dot,"(0.0, 0.0)"
2143,cfg.line_cost.dot,"(3.00000000000000, 3.00000000000000)"
2144,cfg.cs_enter.dot,"(0.0, 0.0)"
2145,cfg.init_header.dot,"(60.0000000000000, 60.0000000000000)"
2146,cfg.bkm_scale_by_power.351.dot,"(n, '0.5*n + 2.75')"
2147,cfg.advance_input_after_read_error.dot,"(34.0000000000000, 34.0000000000000)"
2148,cfg.parse_branch.dot,"(100.7*1.4**n, '100.7*1.4**n + 4925.79')"
2149,cfg.re_node_set_remove_at.dot,"(n, '0.33*n + 4.67')"
2150,cfg.plain_read.dot,"(1.00000000000000, 1.00000000000000)"
2151,cfg.find_non_slash.dot,"(0.0, 0.0)"
